"","x"
"1","french"
"2","chinese"
"3","italian"
"4","mexican"
"5","jamaican"
"6","japanese"
"7","greek"
"8","irish"
"9","cajun_creole"
"10","mexican"
"11","thai"
"12","cajun_creole"
"13","korean"
"14","greek"
"15","moroccan"
"16","jamaican"
"17","chinese"
"18","southern_us"
"19","italian"
"20","chinese"
"21","vietnamese"
"22","mexican"
"23","italian"
"24","italian"
"25","italian"
"26","filipino"
"27","indian"
"28","korean"
"29","italian"
"30","thai"
"31","italian"
"32","mexican"
"33","mexican"
"34","mexican"
"35","indian"
"36","indian"
"37","thai"
"38","japanese"
"39","greek"
"40","southern_us"
"41","southern_us"
"42","mexican"
"43","korean"
"44","thai"
"45","indian"
"46","indian"
"47","mexican"
"48","greek"
"49","indian"
"50","italian"
"51","thai"
"52","chinese"
"53","thai"
"54","mexican"
"55","mexican"
"56","italian"
"57","indian"
"58","mexican"
"59","indian"
"60","thai"
"61","french"
"62","mexican"
"63","mexican"
"64","brazilian"
"65","mexican"
"66","chinese"
"67","mexican"
"68","italian"
"69","mexican"
"70","mexican"
"71","italian"
"72","vietnamese"
"73","japanese"
"74","mexican"
"75","italian"
"76","irish"
"77","moroccan"
"78","mexican"
"79","chinese"
"80","moroccan"
"81","italian"
"82","thai"
"83","mexican"
"84","southern_us"
"85","mexican"
"86","italian"
"87","italian"
"88","spanish"
"89","italian"
"90","southern_us"
"91","moroccan"
"92","southern_us"
"93","italian"
"94","indian"
"95","italian"
"96","mexican"
"97","mexican"
"98","mexican"
"99","korean"
"100","chinese"
"101","italian"
"102","southern_us"
"103","italian"
"104","greek"
"105","japanese"
"106","mexican"
"107","thai"
"108","italian"
"109","mexican"
"110","chinese"
"111","jamaican"
"112","italian"
"113","southern_us"
"114","italian"
"115","greek"
"116","italian"
"117","italian"
"118","italian"
"119","italian"
"120","indian"
"121","mexican"
"122","italian"
"123","thai"
"124","southern_us"
"125","indian"
"126","korean"
"127","southern_us"
"128","chinese"
"129","italian"
"130","chinese"
"131","chinese"
"132","indian"
"133","mexican"
"134","chinese"
"135","chinese"
"136","moroccan"
"137","indian"
"138","italian"
"139","southern_us"
"140","french"
"141","mexican"
"142","italian"
"143","thai"
"144","italian"
"145","indian"
"146","indian"
"147","thai"
"148","mexican"
"149","indian"
"150","chinese"
"151","vietnamese"
"152","cajun_creole"
"153","filipino"
"154","indian"
"155","mexican"
"156","mexican"
"157","mexican"
"158","mexican"
"159","indian"
"160","southern_us"
"161","mexican"
"162","italian"
"163","cajun_creole"
"164","mexican"
"165","italian"
"166","italian"
"167","italian"
"168","italian"
"169","moroccan"
"170","italian"
"171","italian"
"172","cajun_creole"
"173","indian"
"174","chinese"
"175","japanese"
"176","thai"
"177","southern_us"
"178","italian"
"179","southern_us"
"180","chinese"
"181","italian"
"182","brazilian"
"183","mexican"
"184","italian"
"185","mexican"
